station  1     2     3     4     5     6     7     8     9    10    11    12    13    14    15    16    17    18    19    20    21    22    23    24    25    26    27    28    29    30
A01   -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99
A02   -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .01   .02   .07   .04   .02   .02   .02   .03   .03   .03   .01   .04   .01   .04   .01   .02   .01   .01   .02   .03  -.99
A03   -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99
A04   -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99
A05   -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99
A06   -.99  -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99
A07   -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99
A08   -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99   .09   .07   .01   .00   .00   .00   .03   .04  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99
B01   -.99  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88  -.88   .11  -.88   .07   .00   .07  -.88   .07   .00   .00   .00  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99
B02   -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99
B03   -.99   .00   .00   .00   .00   .01   .01   .00   .02   .55   .40   .15   .03   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99
B04   -.99   .00   .00   .00   .00  -.99  -.99  -.99   .00  1.03  2.50   .66   .04  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99
B05   -.99   .00   .00  -.99   .00   .05   .00   .00   .00   .70   .38   .03   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99
BG01  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99   .00   .36   .34   .31  -.99   .00   .01   .01   .01   .00   .00
BG02  -.99  -.99  -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .03   .02   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00
CH01  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99
CH02  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99
CH03  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99
CH04  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99
CR01  -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .02   .01   .04   .01   .09   .21   .47   .48  -.88   .57   .50   .42   .30   .22   .17   .14   .10   .06   .09   .07  -.99
CR02  -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .05   .16   .38   .45   .34   .38   .36   .27   .12  -.88   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99
CR03  -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .02   .24   .44   .57   .31   .04   .04   .03   .02   .00   .00   .00   .00   .00   .01   .00   .00   .00   .00  -.99
CR04  -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .11   .39   .15   .23   .08   .03   .00   .00   .00   .00   .00   .00  -.99   .00  -.99   .00  -.99   .00  -.99  -.99
