station  1     2     3     4     5     6     7     8     9    10    11    12    13    14    15    16    17    18    19    20    21    22    23    24    25    26    27    28    29    30
A01  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
A02  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
A03  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
A04  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
A05  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
A06  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
A07  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
A08  -.990 -.990 -.990 -.990 -.990  .000  .004  .000  .000  .000  .000  .002  .000  .000  .000  .000  .000  .000  .000  .000  .000  .001  .000  .000  .000  .000  .011  .000  .000 -.990
B01  -.990  .000  .056  .033  .030  .010  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .006  .002  .000  .000  .000  .000 -.990 -.990 -.990 -.990 -.990
B02  -.990 -.990 -.990 -.990 -.990 -.990 -.990  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000 -.990 -.990 -.990 -.990 -.990
B03  -.990  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000 -.990 -.990 -.990 -.990 -.990 -.990
B04  -.990  .000  .000  .000  .004  .000  .000  .000  .000  .018  .000  .000  .000  .000  .000  .000  .000  .014  .008  .000  .000  .009  .004  .178  .000 -.990 -.990 -.990 -.990 -.990
B05  -.990  .002  .180  .547  .006  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000 -.990 -.990 -.990 -.990 -.990
BG01 -.990 -.990 -.990 -.990 -.990 -.990 -.990  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .002  .006  .002  .001  .003  .003  .003  .002  .000  .002  .003  .002  .001
BG02 -.990 -.990 -.990 -.990 -.990 -.990 -.990  .000  .000  .000  .000  .000  .000  .000  .002  .002  .001  .000  .000  .002  .002  .003  .000  .001  .000  .001  .000  .001  .000  .000
CH01 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
CH02 -.990  .000  .000  .003  .001  .000  .000  .013  .000  .003  .000  .000  .000  .002  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000 -.990 -.990 -.990 -.990 -.990
CH03 -.990  .000  .000  .005  .008  .004  .000  .000  .000  .000  .000  .003  .117  .050  .019  .009  .016  .014  .017  .024  .025  .050  .001  .000  .000 -.990 -.990 -.990 -.990 -.990
CH04 -.990  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .001  .000  .000  .000  .000  .000  .000  .000  .000 -.990 -.990 -.990 -.990 -.990
CR01 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990  .011  .010  .007  .002  .000  .000  .000  .000  .000  .000  .000 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
